&{1 1 0xc000004420} , 0 , 0 , illegal king move
&{1 1 0xc000004420} , 0 , 1 , illegal king move
&{1 1 0xc000004420} , 0 , 2 , illegal king move
&{1 1 0xc000004420} , 0 , 3 , illegal king move
&{1 1 0xc000004420} , 0 , 4 , illegal king move
&{1 1 0xc000004420} , 0 , 5 , illegal king move
&{1 1 0xc000004420} , 0 , 6 , illegal king move
&{1 1 0xc000004420} , 0 , 7 , illegal king move
&{1 1 0xc000004420} , 1 , 0 , illegal king move
&{1 1 0xc000004420} , 1 , 1 , illegal king move
&{1 1 0xc000004420} , 1 , 2 , illegal king move
&{1 1 0xc000004420} , 1 , 3 , illegal king move
&{1 1 0xc000004420} , 1 , 4 , illegal king move
&{1 1 0xc000004420} , 1 , 5 , illegal king move
&{1 1 0xc000004420} , 1 , 6 , illegal king move
&{1 1 0xc000004420} , 1 , 7 , illegal king move
&{1 1 0xc000004420} , 2 , 0 , illegal king move
&{1 1 0xc000004420} , 2 , 1 , illegal king move
&{1 1 0xc000004420} , 2 , 2 , illegal king move
&{1 1 0xc000004420} , 2 , 3 , illegal king move
&{1 1 0xc000004420} , 2 , 4 , illegal king move
&{1 1 0xc000004420} , 2 , 5 , illegal king move
&{1 1 0xc000004420} , 2 , 6 , illegal king move
&{1 1 0xc000004420} , 2 , 7 , illegal king move
&{1 1 0xc000004420} , 3 , 0 , illegal king move
&{1 1 0xc000004420} , 3 , 1 , illegal king move
&{1 1 0xc000004420} , 3 , 2 , illegal king move
&{1 1 0xc000004420} , 3 , 3 , illegal king move
&{1 1 0xc000004420} , 3 , 4 , illegal king move
&{1 1 0xc000004420} , 3 , 5 , illegal king move
&{1 1 0xc000004420} , 3 , 6 , test
&{1 1 0xc000004420} , 3 , 7 , test
&{1 1 0xc000004420} , 4 , 0 , illegal king move
&{1 1 0xc000004420} , 4 , 1 , illegal king move
&{1 1 0xc000004420} , 4 , 2 , illegal king move
&{1 1 0xc000004420} , 4 , 3 , illegal king move
&{1 1 0xc000004420} , 4 , 4 , illegal king move
&{1 1 0xc000004420} , 4 , 5 , illegal king move
&{1 1 0xc000004420} , 4 , 6 , test
&{1 1 0xc000004420} , 5 , 0 , illegal king move
&{1 1 0xc000004420} , 5 , 1 , illegal king move
&{1 1 0xc000004420} , 5 , 2 , illegal king move
&{1 1 0xc000004420} , 5 , 3 , illegal king move
&{1 1 0xc000004420} , 5 , 4 , illegal king move
&{1 1 0xc000004420} , 5 , 5 , illegal king move
&{1 1 0xc000004420} , 5 , 6 , test
&{1 1 0xc000004420} , 5 , 7 , test
&{1 1 0xc000004420} , 6 , 0 , illegal king move
&{1 1 0xc000004420} , 6 , 1 , illegal king move
&{1 1 0xc000004420} , 6 , 2 , illegal king move
&{1 1 0xc000004420} , 6 , 3 , illegal king move
&{1 1 0xc000004420} , 6 , 4 , illegal king move
&{1 1 0xc000004420} , 6 , 5 , illegal king move
&{1 1 0xc000004420} , 6 , 6 , illegal king move
&{1 1 0xc000004420} , 6 , 7 , illegal king move
&{1 1 0xc000004420} , 7 , 0 , illegal king move
&{1 1 0xc000004420} , 7 , 1 , illegal king move
&{1 1 0xc000004420} , 7 , 2 , illegal king move
&{1 1 0xc000004420} , 7 , 3 , illegal king move
&{1 1 0xc000004420} , 7 , 4 , illegal king move
&{1 1 0xc000004420} , 7 , 5 , illegal king move
&{1 1 0xc000004420} , 7 , 6 , illegal king move
&{1 1 0xc000004420} , 7 , 7 , illegal king move
&{2 1 0xc000004450} , 0 , 0 , illegal queen move
&{2 1 0xc000004450} , 0 , 1 , queen blocked
